frequency_Hz,gain_Rs0_dB,gain_Rs50_dB,abs_H_Rs0,abs_H_Rs50
3.013670862402681261e+07,-2.453434596426896803e+02,-2.454172254869135656e+02,5.405389800977143387e-13,5.359678331040648064e-13
3.022011127974684909e+07,-2.455758156959423104e+02,-2.456491779428664017e+02,5.262707287892880850e-13,5.218444907387774141e-13
3.030374475041976944e+07,-2.458137696333727718e+02,-2.458867304704966443e+02,5.120489952899696275e-13,5.077658355120237542e-13
3.038760967482064664e+07,-2.460575763033230601e+02,-2.461301379064855723e+02,4.978759921140352683e-13,4.937340791364714335e-13
3.047170669349253178e+07,-2.463075092152069487e+02,-2.463796737486465815e+02,4.837539667639613642e-13,4.797514682792207265e-13
3.055603644875097647e+07,-2.465638624414226854e+02,-2.466356320578369150e+02,4.696852025436209215e-13,4.658202853718721823e-13
3.064059958468919247e+07,-2.468269527693936425e+02,-2.468983296099986831e+02,4.556720194405442191e-13,4.519428494892360355e-13
3.072539674718290940e+07,-2.470971221443039383e+02,-2.471681083388937168e+02,4.417167750898501376e-13,4.381215173092053318e-13
3.081042858389522508e+07,-2.473747404509790613e+02,-2.474453381179841358e+02,4.278218658350065417e-13,4.243586841688473145e-13
3.089569574428183213e+07,-2.476602086930342068e+02,-2.477304199395803437e+02,4.139897279042182350e-13,4.106567852353914302e-13
3.098119887959558517e+07,-2.479539626393522553e+02,-2.480237895613187220e+02,4.002228387259093421e-13,3.970182968154173332e-13
3.106693864289172739e+07,-2.482564770227783697e+02,-2.483259217048560856e+02,3.865237184122408391e-13,3.834457378310000380e-13
3.115291568903281912e+07,-2.485682703944190166e+02,-2.486373349101681640e+02,3.728949314474251604e-13,3.699416714993198423e-13
3.123913067469367385e+07,-2.488899107601815217e+02,-2.489585971720890143e+02,3.593390886271097090e-13,3.565087072617077980e-13
3.132558425836662576e+07,-2.492220221555903095e+02,-2.492903325151272043e+02,3.458588493077802305e-13,3.431495030206778258e-13
3.141227710036618635e+07,-2.495652923523431070e+02,-2.496332287000211636e+02,3.324569240421350199e-13,3.298667677603958197e-13
3.149920986283433065e+07,-2.499204819380900062e+02,-2.499880463035187006e+02,3.191360776983092502e-13,3.166632646478067226e-13
3.158638320974550024e+07,-2.502884350729780749e+02,-2.503556294749207041e+02,3.058991331911977069e-13,3.035418147418152362e-13
3.167379780691160262e+07,-2.506700923073945546e+02,-2.507369187538245114e+02,2.927489759946264281e-13,2.905053014781415675e-13
3.176145432198736817e+07,-2.510665059516960014e+02,-2.511329664398525665e+02,2.796885596589908540e-13,2.775566761529725225e-13
3.184935342447503656e+07,-2.514788586298342636e+02,-2.515449551462781130e+02,2.667209126367275129e-13,2.646989647057537729e-13
3.193749578572975844e+07,-2.519084858379490015e+02,-2.519742203586175151e+02,2.538491468265943700e-13,2.519352762093570726e-13
3.202588207896463573e+07,-2.523569035851804472e+02,-2.524222780754428470e+02,2.410764684032971719e-13,2.392688136303748918e-13
3.211451297925581411e+07,-2.528258425448895537e+02,-2.528908589596015304e+02,2.284061917230422828e-13,2.267028876448459533e-13
3.220338916354788467e+07,-2.533172906309866619e+02,-2.533819509145448308e+02,2.158417574247253596e-13,2.142409346216443803e-13
3.229251131065868214e+07,-2.538335465972496650e+02,-2.538978526836460219e+02,2.033867563380346306e-13,2.018865403740559329e-13
3.238188010128470883e+07,-2.543772882301142886e+02,-2.544412420429900124e+02,1.910449615567990508e-13,1.896434720221261157e-13
3.247149621800621971e+07,-2.549516601102966717e+02,-2.550152635629957842e+02,1.788203721964827070e-13,1.775157214611941280e-13
3.256136034529268742e+07,-2.555603879794943509e+02,-2.556236429751173205e+02,1.667172741965921590e-13,1.655075657615971367e-13
3.265147316950765252e+07,-2.562079298208935825e+02,-2.562708382523504156e+02,1.547403265275343442e-13,1.536236528032934546e-13
3.274183537891419977e+07,-2.568996784201154355e+02,-2.569622421701786266e+02,1.428946861792127762e-13,1.418691254334228047e-13
3.283244766368018091e+07,-2.576422373537326962e+02,-2.577044582950898644e+02,1.311861939710379102e-13,1.302498060394285276e-13
3.292331071588339284e+07,-2.584438035967197038e+02,-2.585056835920260596e+02,1.196216587066658561e-13,1.187724788107338633e-13
3.301442522951715440e+07,-2.593147077666943119e+02,-2.593762486686247257e+02,1.082093059911410659e-13,1.074453355643198776e-13
3.310579190049518645e+07,-2.602681913962086355e+02,-2.603293950475097063e+02,9.695951404915094123e-14,9.627870665712182868e-14
3.319741142665720358e+07,-2.613215450153768984e+02,-2.613824132489183967e+02,8.588607368023742884e-14,8.528631254022917982e-14
3.328928450777418166e+07,-2.624977951009954040e+02,-2.625583297398218861e+02,7.500845929251614304e-14,7.448751965137953153e-14
3.338141184555361792e+07,-2.638281947299513490e+02,-2.638883975873330883e+02,6.435618085902547229e-14,6.391166336340802373e-14
3.347379414364517853e+07,-2.653557025945896726e+02,-2.654155754740737052e+02,5.397776152591612215e-14,5.360696577698826024e-14
3.356643210764566809e+07,-2.671386534823589045e+02,-2.671981981778195632e+02,4.396097600311387756e-14,4.366063935443380251e-14
3.365932644510466605e+07,-2.692477864785424799e+02,-2.693070047742319275e+02,3.448344733647212209e-14,3.424914713771380982e-14
3.375247786552990228e+07,-2.717163738296635529e+02,-2.717752675002618616e+02,2.595262601776646001e-14,2.577725245913743511e-14
3.384588708039254695e+07,-2.742479209305876111e+02,-2.743064917412526711e+02,1.939116730706803396e-14,1.926084839848811029e-14
3.393955480313300341e+07,-2.754280145506835424e+02,-2.754862642571006290e+02,1.692775140343412722e-14,1.681460955296135365e-14
3.403348174916586280e+07,-2.740341159136419833e+02,-2.740920462620733815e+02,1.987440814408355719e-14,1.974229726445676065e-14
3.412766863588569313e+07,-2.716047894701866880e+02,-2.716624021975206347e+02,2.628818040527534663e-14,2.611439026559059124e-14
3.422211618267244101e+07,-2.693390934928766569e+02,-2.693963903266765101e+02,3.412285222453719807e-14,3.389850019187639054e-14
3.431682511089683324e+07,-2.674367578869176327e+02,-2.674937405454703025e+02,4.247780879042475200e-14,4.220005069944278627e-14
3.441179614392619580e+07,-2.658495772959999499e+02,-2.659062474883645564e+02,5.099424136227408311e-14,5.066261768515085552e-14
3.450703000712954998e+07,-2.645077950373815270e+02,-2.645641544634374895e+02,5.951278141742982610e-14,5.912787577361162477e-14
3.460252742788342386e+07,-2.633558318987219309e+02,-2.634118822492171148e+02,6.795296405461224701e-14,6.751587299283448350e-14
3.469828913557734340e+07,-2.623530089507399907e+02,-2.624087519073382282e+02,7.626926347401818738e-14,7.578136167802664960e-14
3.479431586161933839e+07,-2.614697298566237009e+02,-2.615251670919523121e+02,8.443325014282131831e-14,8.389607541777804146e-14
3.489060833944179118e+07,-2.606841574281737621e+02,-2.607392906058709627e+02,9.242556808246033088e-14,9.184076016221824395e-14
3.498716730450664461e+07,-2.599798720153806926e+02,-2.600347027901425463e+02,1.002320006927698078e-13,9.960126642545361204e-14
3.508399349431128055e+07,-2.593442898363864515e+02,-2.593988198540137660e+02,1.078413977477948942e-13,1.071664901736134800e-13
3.518108764839408547e+07,-2.587675946445900763e+02,-2.588218255420346736e+02,1.152445158561992312e-13,1.145272210516051670e-13
3.527845050834004581e+07,-2.582420063011541629e+02,-2.582959397065656049e+02,1.224333365236489178e-13,1.216754650098653000e-13
3.537608281778665632e+07,-2.577612710005236067e+02,-2.578149085332950676e+02,1.294006476478030079e-13,1.286040285979827277e-13
3.547398532242922485e+07,-2.573202992958853201e+02,-2.573736425666995160e+02,1.361397771005139777e-13,1.353062543262927739e-13
3.557215877002679557e+07,-2.569149043943442052e+02,-2.569679550052189825e+02,1.426444176342601391e-13,1.417758467397508993e-13
3.567060391040784121e+07,-2.565416097249255927e+02,-2.565943692692595164e+02,1.489085085313228710e-13,1.480067548543490414e-13
3.576932149547588825e+07,-2.561975052282090815e+02,-2.562499752908264554e+02,1.549261535798104246e-13,1.539930906769755334e-13
3.586831227921555191e+07,-2.558801385032967346e+02,-2.559323206604927066e+02,1.606915629283356571e-13,1.597290714439213279e-13
3.596757701769788563e+07,-2.555874312975091982e+02,-2.556393271170944388e+02,1.661990110090865379e-13,1.652089778200923613e-13
3.606711646908639371e+07,-2.553176147016311859e+02,-2.553692257429764538e+02,1.714428055025506864e-13,1.704271230658565126e-13
3.616693139364279807e+07,-2.550691783492033267e+02,-2.551205061632836646e+02,1.764172640335753412e-13,1.753778298833776364e-13
3.626702255373276025e+07,-2.548408302418012283e+02,-2.548918763712402153e+02,1.811166963734340589e-13,1.800554127320083033e-13
3.636739071383197606e+07,-2.546314647412945646e+02,-2.546822307204080857e+02,1.855353906236507069e-13,1.844541640986992666e-13
3.646803664053159952e+07,-2.544401369178583820e+02,-2.544906242726982555e+02,1.896676023195313824e-13,1.885683436684860069e-13
3.656896110254438221e+07,-2.542660419056350918e+02,-2.543162521540325542e+02,1.935075457018962044e-13,1.923921696485743329e-13
3.667016487071046978e+07,-2.541084982536818586e+02,-2.541584329052906810e+02,1.970493866174304248e-13,1.959198117100561011e-13
3.677164871800320596e+07,-2.539669345065733808e+02,-2.540165950629129838e+02,2.002872366551858279e-13,1.991453851574136027e-13
3.687341341953536868e+07,-2.538408784329195100e+02,-2.538902663874176824e+02,2.032151482302550500e-13,2.020629460387661511e-13
3.697545975256458670e+07,-2.537299484591682415e+02,-2.537790652972036582e+02,2.058271103993331994e-13,2.046664869830156939e-13
3.707778849649963528e+07,-2.536338469730644078e+02,-2.536826941720090645e+02,2.081170452462304197e-13,2.069499336030352374e-13
3.718040043290627003e+07,-2.535523552450768818e+02,-2.536009342743381580e+02,2.100788047141583147e-13,2.089071413425485667e-13
3.728329634551313519e+07,-2.534853297835611556e+02,-2.535336421046238513e+02,2.117061677903517421e-13,2.105318926728921677e-13
3.738647702021806687e+07,-2.534326999953037216e+02,-2.534807470617715808e+02,2.129928379699246749e-13,2.118178945670450459e-13
3.748994324509360641e+07,-2.533944670711893821e+02,-2.534422503288268729e+02,2.139324409419192000e-13,2.127587761942695691e-13
3.759369581039337069e+07,-2.533707040601008487e+02,-2.534182249468742043e+02,2.145185224527356844e-13,2.133480867908447689e-13
3.769773550855796039e+07,-2.533615571354467306e+02,-2.534088170815651608e+02,2.147445463114039442e-13,2.135792936715924574e-13
3.780206313422098011e+07,-2.533672481003760595e+02,-2.534142485283326209e+02,2.146038925083859117e-13,2.134457803540728252e-13
3.790667948421537876e+07,-2.533880782222806829e+02,-2.534348205468930360e+02,2.140898554251616529e-13,2.129408447728522784e-13
3.801158535757911205e+07,-2.534244335373949752e+02,-2.534709191658456291e+02,2.131956421162301648e-13,2.120576975655966704e-13
3.811678155556150526e+07,-2.534767918255049040e+02,-2.535230221573817744e+02,2.119143706485762544e-13,2.107894604161398792e-13
3.822226888162934780e+07,-2.535457315271959260e+02,-2.535917079545322110e+02,2.102390684864086675e-13,2.091291644424119895e-13
3.832804814147291332e+07,-2.536319429672911383e+02,-2.536776668746052223e+02,2.081626709111141053e-13,2.070697486192393923e-13
3.843412014301244915e+07,-2.537362423657906163e+02,-2.537817151301257752e+02,2.056780194681446676e-13,2.046040582277860684e-13
3.854048569640385360e+07,-2.538595892723980683e+02,-2.539048122633618618e+02,2.027778604339848490e-13,2.017248433248277938e-13
3.864714561404521018e+07,-2.540031082678736141e+02,-2.540480828476772786e+02,1.994548432974400584e-13,1.984247572261384741e-13
3.875410071058287472e+07,-2.541681160571455962e+02,-2.542128435806429536e+02,1.957015192505266730e-13,1.946963549992981784e-13
3.886135180291765928e+07,-2.543561554681716359e+02,-2.544006372828980318e+02,1.915103396850009725e-13,1.905320919619850065e-13
3.896889971021135151e+07,-2.545690384163705460e+02,-2.546132758625815313e+02,1.868736546912625811e-13,1.859243221825087348e-13
3.907674525389252603e+07,-2.548089006728638424e+02,-2.548528950835737135e+02,1.817837115570756771e-13,1.808652969800437104e-13
3.918488925766311586e+07,-2.550782724044563565e+02,-2.551220251054762400e+02,1.762326532640656653e-13,1.753471634225333809e-13
3.929333254750463367e+07,-2.553801701240689681e+02,-2.554236824340451903e+02,1.702125169807000282e-13,1.693619628209834323e-13
3.940207595168438554e+07,-2.557182182132056028e+02,-2.557614914436572633e+02,1.637152325512326081e-13,1.629016292196266469e-13
3.951112030076214671e+07,-2.560968120760302327e+02,-2.561398475313871472e+02,1.567326209811037456e-13,1.559579878824534976e-13
3.962046642759598792e+07,-2.565213411636547107e+02,-2.565641401412948994e+02,1.492563929210300999e-13,1.485227537783304175e-13
3.973011516734898835e+07,-2.569985001889631917e+02,-2.570410639792499978e+02,1.412781471543825949e-13,1.405875300692874710e-13
3.984006735749544948e+07,-2.575367338498475647e+02,-2.575790637361669724e+02,1.327893690971863901e-13,1.321438066112641970e-13
3.995032383782757819e+07,-2.581468901346287907e+02,-2.581889873934264301e+02,1.237814293282281525e-13,1.231829584847211709e-13
4.006088545046147704e+07,-2.588432116974631754e+02,-2.588850775982808727e+02,1.142455821832808308e-13,1.136962445889711551e-13
4.017175303984384239e+07,-2.596448995362801497e+02,-2.596865353417925917e+02,1.041729644813697486e-13,1.036748063678436637e-13
4.028292745275837183e+07,-2.605786975830349093e+02,-2.606201045490861361e+02,9.355459452784847409e-14,9.310966681078840216e-14
4.039440953833212703e+07,-2.616834196182409187e+02,-2.617245989938802495e+02,8.238137172651679638e-14,8.199173006013167707e-14
4.050620014804235846e+07,-2.630184848161864579e+02,-2.630594378437046998e+02,7.064407764450835304e-14,7.031178246435529788e-14
4.061830013572252542e+07,-2.646816570262269579e+02,-2.647223849411922743e+02,5.833338097871484727e-14,5.806049751497166759e-14
4.073071035756910592e+07,-2.668512612672889190e+02,-2.668917652985822997e+02,4.543985497673767921e-14,4.522845318088871587e-14
4.084343167214811593e+07,-2.699094826535355196e+02,-2.699497640233863649e+02,3.195404682916490949e-14,3.180620097643454891e-14
4.095646494040152431e+07,-2.749590159668285310e+02,-2.749990758908498947e+02,1.786689979290953844e-14,1.778468614802524586e-14
4.106981102565420419e+07,-2.899453288308068863e+02,-2.899851685180306617e+02,3.182244601917776648e-15,3.167681980472804839e-15
4.118347079361999780e+07,-2.782972873012834043e+02,-2.783369079541949986e+02,1.216565888208154751e-14,1.211029164956735980e-14
4.129744511240867525e+07,-2.710202737015243883e+02,-2.710596765160978521e+02,2.811812225840266220e-14,2.799085562526842315e-14
4.141173485253249854e+07,-2.669908791350433148e+02,-2.670300653007755045e+02,4.471528912929884017e-14,4.451401163309555627e-14
4.152634088691274077e+07,-2.641569410939192153e+02,-2.641959117938645818e+02,6.196592617953506254e-14,6.168852842499679334e-14
4.164126409088674188e+07,-2.619512036543758882e+02,-2.619899600651802416e+02,7.988032391744396562e-14,7.952469218047494089e-14
4.175650534221404791e+07,-2.601340001782174340e+02,-2.601725434701523341e+02,9.846910511730111678e-14,9.803312040349198399e-14
4.187206552108348161e+07,-2.585812915778210481e+02,-2.586196229148176826e+02,1.177430878424801136e-13,1.172246255798466406e-13
4.198794551011975855e+07,-2.572204850987766349e+02,-2.572586056384591870e+02,1.377132555186672874e-13,1.371101853954165102e-13
4.210414619439015538e+07,-2.560054037588975007e+02,-2.560433146526168571e+02,1.583907488345899589e-13,1.577009346822673898e-13
4.222066846141161770e+07,-2.549048408628003131e+02,-2.549425432556674878e+02,1.797868638851740059e-13,1.790081635787857269e-13
4.233751320115700364e+07,-2.538967121097625750e+02,-2.539342071406818491e+02,2.019130525270037665e-13,2.010433178921318066e-13
4.245468130606224388e+07,-2.529648109710047947e+02,-2.530020997727066288e+02,2.247809236512294857e-13,2.238180003740777464e-13
4.257217367103306204e+07,-2.520968896724464514e+02,-2.521339733715203408e+02,2.484022448889701628e-13,2.473439724274986950e-13
4.268999119345172495e+07,-2.512834646905683940e+02,-2.513203444074956110e+02,2.727889445461157376e-13,2.716331560413504852e-13
4.280813477318426222e+07,-2.505170414348789620e+02,-2.505537182840649848e+02,2.979531136746618376e-13,2.966976358616939622e-13
4.292660531258676946e+07,-2.497915931049556661e+02,-2.498280681947625226e+02,3.239070082347356356e-13,3.225496613531362758e-13
4.304540371651270986e+07,-2.491021998492595912e+02,-2.491384742820380609e+02,3.506630513241386338e-13,3.492016490276234513e-13
